Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.287370167503894   ,0.287353970635116   ,0.287337773030067   ,0.287321574688695   ,0.287305375610952   ,0.287289175796787   ,0.287272975246149   ,0.287256773958989   ,0.287240571935256   ,0.2872243691749     ,0.287208165677871
0.287438350871698   ,0.287422155552612   ,0.287405959497326   ,0.287389762705788   ,0.287373565177948   ,0.287357366913757   ,0.287341167913165   ,0.287324968176119   ,0.287308767702572   ,0.287292566492472   ,0.287276364545769
0.287665628764377   ,0.287649438610933   ,0.287633247721523   ,0.287617056096096   ,0.287600863734602   ,0.287584670636992   ,0.287568476803215   ,0.287552282233221   ,0.287536086926959   ,0.287519890884379   ,0.287503694105432
0.287711084342913   ,0.287694895222597   ,0.287678705366362   ,0.287662514774158   ,0.287646323445933   ,0.287630131381639   ,0.287613938581225   ,0.287597745044641   ,0.287581550771836   ,0.287565355762761   ,0.287549160017365
0.287733812132181   ,0.287717623528429   ,0.287701434188782   ,0.287685244113188   ,0.287669053301599   ,0.287652861753963   ,0.28763666947023    ,0.287620476450351   ,0.287604282694275   ,0.287588088201951   ,0.287571892973331
0.287915634446324   ,0.287899449975086   ,0.287883264768139   ,0.287867078825435   ,0.287850892146922   ,0.287834704732551   ,0.287818516582271   ,0.287802327696032   ,0.287786138073784   ,0.287769947715477   ,0.287753756621061
0.28796109002486    ,0.28794490658675    ,0.287928722412979   ,0.287912537503496   ,0.287896351858253   ,0.287880165477198   ,0.287863978360281   ,0.287847790507452   ,0.287831601918662   ,0.287815412593859   ,0.287799222532993
0.288052001181932   ,0.288035819810078   ,0.288019637702658   ,0.28800345485962    ,0.287987271280914   ,0.287971086966492   ,0.287954901916301   ,0.287938716130293   ,0.287922529608416   ,0.287906342350621   ,0.287890154356858
0.288165640128272   ,0.288149461339239   ,0.288133281814756   ,0.288117101554774   ,0.288100920559241   ,0.288084738828109   ,0.288068556361326   ,0.288052373158843   ,0.288036189220609   ,0.288020004546575   ,0.288003819136689
0.288188367917539   ,0.288172189645071   ,0.288156010637176   ,0.288139830893805   ,0.288123650414907   ,0.288107469200432   ,0.288091287250331   ,0.288075104564553   ,0.288058921143048   ,0.288042736985766   ,0.288026552092656
0.288211095706807   ,0.288194917950903   ,0.288178739459595   ,0.288162560232835   ,0.288146380270572   ,0.288130199572756   ,0.288114018139336   ,0.288097835970263   ,0.288081653065487   ,0.288065469424956   ,0.288049285048622
0.288256551285343   ,0.288240374562567   ,0.288224197104435   ,0.288208018910897   ,0.288191839981903   ,0.288175660317403   ,0.288159479917347   ,0.288143298781684   ,0.288127116910364   ,0.288110934303338   ,0.288094750960555
0.288347462442415   ,0.288331287785895   ,0.288315112394114   ,0.28829893626702    ,0.288282759404565   ,0.288266581806697   ,0.288250403473367   ,0.288234224404524   ,0.288218044600119   ,0.288201864060101   ,0.28818568278442
0.288438373599487   ,0.288422201009223   ,0.288406027683792   ,0.288389853623143   ,0.288373678827226   ,0.288357503295991   ,0.288341327029387   ,0.288325150027365   ,0.288308972289873   ,0.288292793816864   ,0.288276614608285
0.288483829178022   ,0.288467657620888   ,0.288451485328632   ,0.288435312301205   ,0.288419138538557   ,0.288402964040638   ,0.288386788807397   ,0.288370612838785   ,0.288354436134751   ,0.288338258695245   ,0.288322080520217
0.288642923702898   ,0.288626755761712   ,0.28861058708557    ,0.288594417674421   ,0.288578247528215   ,0.288562076646902   ,0.288545905030432   ,0.288529732678756   ,0.288513559591821   ,0.28849738576958    ,0.288481211211981
0.288779290438506   ,0.288763125596704   ,0.288746960020088   ,0.288730793708606   ,0.288714626662207   ,0.288698458880843   ,0.288682290364463   ,0.288666121113016   ,0.288649951126454   ,0.288633780404724   ,0.288617608947778
0.288847473806309   ,0.288831310514201   ,0.288815146487347   ,0.288798981725698   ,0.288782816229204   ,0.288766649997814   ,0.288750483031478   ,0.288734315330147   ,0.28871814689377    ,0.288701977722296   ,0.288685807815677
0.288892929384845   ,0.288876767125865   ,0.288860604132186   ,0.28884444040376    ,0.288828275940534   ,0.288812110742461   ,0.288795944809488   ,0.288779778141567   ,0.288763610738647   ,0.288747442600678   ,0.28873127372761
0.289029296120453   ,0.289013136960857   ,0.288996977066705   ,0.288980816437944   ,0.288964655074527   ,0.288948492976401   ,0.288932330143518   ,0.288916166575828   ,0.288900002273279   ,0.288883837235822   ,0.288867671463407
0.289120207277524   ,0.289104050184186   ,0.289087892356383   ,0.289071733794068   ,0.289055574497188   ,0.289039414465695   ,0.289023253699539   ,0.289007092198668   ,0.288990929963034   ,0.288974766992585   ,0.288958603287272
0.289233846223864   ,0.289217691713346   ,0.289201536468482   ,0.289185380489222   ,0.289169223775515   ,0.289153066327313   ,0.289136908144564   ,0.289120749227219   ,0.289104589575227   ,0.289088429188538   ,0.289072268067103
0.289256574013132   ,0.289240420019178   ,0.289224265290902   ,0.289208109828252   ,0.289191953631181   ,0.289175796699636   ,0.289159639033569   ,0.289143480632929   ,0.289127321497666   ,0.289111161627729   ,0.28909500102307
0.289347485170204   ,0.289331333242506   ,0.28931518058058    ,0.289299027184376   ,0.289282873053842   ,0.28926671818893    ,0.289250562589589   ,0.289234406255769   ,0.28921824918742    ,0.289202091384492   ,0.289185932846935
0.289438396327275   ,0.289422246465835   ,0.289406095870259   ,0.289389944540499   ,0.289373792476504   ,0.289357639678224   ,0.289341486145609   ,0.28932533187861    ,0.289309176877175   ,0.289293021141255   ,0.2892768646708
0.289461124116543   ,0.289444974771667   ,0.289428824692679   ,0.28941267387953    ,0.289396522332169   ,0.289380370050548   ,0.289364217034615   ,0.28934806328432    ,0.289331908799614   ,0.289315753580446   ,0.289299597626766
0.289688402009223   ,0.289672257829987   ,0.289656112916876   ,0.289639967269838   ,0.289623820888823   ,0.289607673773783   ,0.289591525924665   ,0.289575377341421   ,0.289559228024      ,0.289543077972353   ,0.289526927186428
0.290097502216045   ,0.290081367334965   ,0.29006523172043    ,0.290049095372392   ,0.290032958290801   ,0.290016820475605   ,0.290000681926756   ,0.289984542644203   ,0.289968402627896   ,0.289952261877786   ,0.289936120393821
0.290142957794581   ,0.290126823946629   ,0.29011068936527    ,0.290094554050454   ,0.290078418002131   ,0.290062281220252   ,0.290046143704766   ,0.290030005455623   ,0.290013866472774   ,0.289997726756167   ,0.289981586305753
0.290279324530189   ,0.290263193781621   ,0.290247062299788   ,0.290230930084639   ,0.290214797136124   ,0.290198663454193   ,0.290182529038797   ,0.290166393889884   ,0.290150258007406   ,0.290134121391311   ,0.290117984041551
0.290347507897992   ,0.290331378699117   ,0.290315248767047   ,0.290299118101731   ,0.29028298670312    ,0.290266854571164   ,0.290250721705812   ,0.290234588107014   ,0.290218453774722   ,0.290202318708883   ,0.29018618290945
0.290438419055064   ,0.290422291922446   ,0.290406164056726   ,0.290390035457854   ,0.290373906125782   ,0.290357776060458   ,0.290341645261832   ,0.290325513729855   ,0.290309381464476   ,0.290293248465646   ,0.290277114733315
0.290529330212136   ,0.290513205145774   ,0.290497079346405   ,0.290480952813978   ,0.290464825548443   ,0.290448697549752   ,0.290432568817852   ,0.290416439352695   ,0.290400309154231   ,0.290384178222409   ,0.29036804655718
0.290597513579939   ,0.29058139006327    ,0.290565265813664   ,0.29054914083107    ,0.29053301511544    ,0.290516888666722   ,0.290500761484867   ,0.290484633569826   ,0.290468504921547   ,0.290452375539981   ,0.290436245425078
0.290733880315547   ,0.290717759898263   ,0.290701638748182   ,0.290685516865255   ,0.290669394249432   ,0.290653270900663   ,0.290637146818898   ,0.290621022004086   ,0.290604896456179   ,0.290588770175126   ,0.290572643160876
0.290779335894083   ,0.290763216509927   ,0.290747096393021   ,0.290730975543317   ,0.290714853960763   ,0.29069873164531    ,0.290682608596908   ,0.290666484815507   ,0.290650360301056   ,0.290634235053507   ,0.290618109072808
0.290938430418958   ,0.290922314650751   ,0.290906198149959   ,0.290890080916532   ,0.290873962950421   ,0.290857844251574   ,0.290841724819943   ,0.290825604655477   ,0.290809483758127   ,0.290793362127842   ,0.290777239764572
0.291006613786762   ,0.290990499568247   ,0.290974384617218   ,0.290958268933625   ,0.290942152517417   ,0.290926035368545   ,0.290909917486958   ,0.290893798872608   ,0.290877679525443   ,0.290861559445414   ,0.290845438632471
0.29102934157603    ,0.29101322787408    ,0.290997113439638   ,0.290980998272656   ,0.290964882373082   ,0.290948765740868   ,0.290932648375963   ,0.290916530278318   ,0.290900411447882   ,0.290884291884605   ,0.290868171588437
0.291233891679441   ,0.291217782626568   ,0.291201672841415   ,0.291185562323933   ,0.291169451074071   ,0.29115333909178    ,0.291137226377009   ,0.291121112929709   ,0.29110499874983    ,0.291088883837321   ,0.291072768192133
0.291552080729192   ,0.291535978908217   ,0.291519876355291   ,0.291503773070364   ,0.291487669053387   ,0.291471564304308   ,0.29145545882308    ,0.29143935260965    ,0.291423245663971   ,0.291407137985991   ,0.291391029575661
0.2916884474648     ,0.29167234874321    ,0.291656249289809   ,0.291640149104549   ,0.291624048187379   ,0.291607946538249   ,0.29159184415711    ,0.291575741043911   ,0.291559637198603   ,0.291543532621135   ,0.291527427311459
0.291847541989675   ,0.291831446884034   ,0.291815351046747   ,0.291799254477765   ,0.291783157177037   ,0.291767059144514   ,0.291750960380145   ,0.291734860883882   ,0.291718760655674   ,0.29170265969547    ,0.291686558003222
0.291983908725283   ,0.291967816719026   ,0.291951723981265   ,0.291935630511949   ,0.291919536311029   ,0.291903441378455   ,0.291887345714176   ,0.291871249318143   ,0.291855152190306   ,0.291839054330615   ,0.29182295573902
0.292211186617962   ,0.292195099777347   ,0.292179012205462   ,0.292162923902258   ,0.292146834867683   ,0.292130745101689   ,0.292114654604226   ,0.292098563375244   ,0.292082471414692   ,0.292066378722522   ,0.292050285298682
0.29223391440723    ,0.292217828083179   ,0.292201741027882   ,0.292185653241288   ,0.292169564723349   ,0.292153475474013   ,0.292137385493231   ,0.292121294780954   ,0.292105203337131   ,0.292089111161713   ,0.292073018254649
0.292256642196498   ,0.292240556389011   ,0.292224469850302   ,0.292208382580319   ,0.292192294579014   ,0.292176205846336   ,0.292160116382236   ,0.292144026186664   ,0.29212793525957    ,0.292111843600903   ,0.292095751210615
0.292324825564302   ,0.292308741306508   ,0.292292656317561   ,0.292276570597412   ,0.29226048414601    ,0.292244396963307   ,0.292228309049252   ,0.292212220403794   ,0.292196131026886   ,0.292180040918475   ,0.292163950078514
0.292370281142838   ,0.292354197918172   ,0.2923381139624     ,0.292322029275473   ,0.292305943857341   ,0.292289857707954   ,0.292273770827262   ,0.292257683215215   ,0.292241594871763   ,0.292225505796857   ,0.292209415990446
0.292529375667713   ,0.292513296058996   ,0.292497215719338   ,0.292481134648689   ,0.292465052846999   ,0.292448970314218   ,0.292432887050297   ,0.292416803055186   ,0.292400718328834   ,0.292384632871192   ,0.29236854668221
0.292733925771124   ,0.292717850811485   ,0.292701775121115   ,0.292685698699966   ,0.292669621547988   ,0.29265354366513    ,0.292637465051343   ,0.292621385706577   ,0.292605305630782   ,0.292589224823908   ,0.292573143285906
0.292915748085268   ,0.292899677258141   ,0.292883605700473   ,0.292867533412213   ,0.292851460393311   ,0.292835386643718   ,0.292819312163383   ,0.292803236952257   ,0.292787161010291   ,0.292771084337434   ,0.292755006933636
0.292961203663804   ,0.292945133869805   ,0.292929063345312   ,0.292912992090274   ,0.292896920104642   ,0.292880847388364   ,0.292864773941393   ,0.292848699763678   ,0.292832624855168   ,0.292816549215815   ,0.292800472845569
0.292983931453072   ,0.292967862175638   ,0.292951792167732   ,0.292935721429305   ,0.292919649960307   ,0.292903577760688   ,0.292887504830398   ,0.292871431169388   ,0.292855356777607   ,0.292839281655006   ,0.292823205801535
0.293052114820875   ,0.293036047093134   ,0.293019978634991   ,0.293003909446397   ,0.292987839527303   ,0.292971768877658   ,0.292955697497413   ,0.292939625386518   ,0.292923552544923   ,0.292907478972578   ,0.292891404669434
0.293302120502823   ,0.293286058457287   ,0.293269995681608   ,0.293253932175736   ,0.293237867939623   ,0.293221802973217   ,0.293205737276469   ,0.293189670849329   ,0.293173603691748   ,0.293157535803676   ,0.293141467185062
0.293824859655985   ,0.293808809491424   ,0.293792758597261   ,0.293776706973445   ,0.293760654619927   ,0.293744601536657   ,0.293728547723585   ,0.293712493180662   ,0.293696437907838   ,0.293680381905062   ,0.293664325172286
0.293847587445253   ,0.293831537797256   ,0.29381548741968    ,0.293799436312476   ,0.293783384475592   ,0.29376733190898    ,0.29375127861259    ,0.293735224586372   ,0.293719169830276   ,0.293703114344253   ,0.293687058128252
0.293893043023789   ,0.29387699440892    ,0.29386094506452    ,0.293844894990537   ,0.293828844186923   ,0.293812792653627   ,0.2937967403906     ,0.293780687397793   ,0.293764633675154   ,0.293748579222634   ,0.293732524040185
0.29398395418086    ,0.293967907632249   ,0.293951860354199   ,0.293935812346661   ,0.293919763609585   ,0.293903714142921   ,0.293887663946621   ,0.293871613020633   ,0.293855561364908   ,0.293839508979397   ,0.29382345586405
0.294279415441343   ,0.294263375608066   ,0.294247335045655   ,0.294231293754061   ,0.294215251733235   ,0.294199208983127   ,0.294183165503686   ,0.294167121294864   ,0.294151076356611   ,0.294135030688877   ,0.294118984291611
0.294302143230611   ,0.294286103913898   ,0.294270063868074   ,0.294254023093092   ,0.2942379815889     ,0.29422193935545    ,0.294205896392691   ,0.294189852700575   ,0.29417380827905    ,0.294157763128067   ,0.294141717247577
0.294415782176951   ,0.294399745443058   ,0.294383707980173   ,0.294367669788246   ,0.294351630867227   ,0.294335591217068   ,0.294319550837717   ,0.294303509729125   ,0.294287467891243   ,0.294271425324021   ,0.294255382027409
0.294461237755487   ,0.294445202054722   ,0.294429165625012   ,0.294413128466308   ,0.294397090578558   ,0.294381051961715   ,0.294365012615727   ,0.294348972540545   ,0.29433293173612    ,0.294316890202402   ,0.294300847939341
0.294620332280362   ,0.294604300195547   ,0.29458826738195    ,0.294572233839523   ,0.294556199568216   ,0.294540164567979   ,0.294524128838762   ,0.294508092380516   ,0.294492055193191   ,0.294476017276737   ,0.294459978631105
0.29464306006963    ,0.294627028501379   ,0.29461099620437    ,0.294594963178554   ,0.294578929423881   ,0.294562894940302   ,0.294546859727767   ,0.294530823786226   ,0.29451478711563    ,0.294498749715928   ,0.294482711587071
0.294733971226702   ,0.294717941724707   ,0.294701911494049   ,0.294685880534677   ,0.294669848846543   ,0.294653816429596   ,0.294637783283788   ,0.294621749409067   ,0.294605714805384   ,0.294589679472691   ,0.294573643410936
0.295006704697917   ,0.294990681394692   ,0.294974657363085   ,0.294958632603047   ,0.294942607114528   ,0.294926580897478   ,0.294910553951848   ,0.294894526277588   ,0.294878497874648   ,0.294862468742979   ,0.294846438882531
0.295074888065721   ,0.295058866312188   ,0.295042843830344   ,0.295026820620139   ,0.295010796681524   ,0.294994772014449   ,0.294978746618863   ,0.294962720494719   ,0.294946693641964   ,0.294930666060552   ,0.29491463775043
